Actual,Model_27
6837.91,6882.181
6868.7,6704.088
6621.24,6789.714
7101.94,6614.2905
7027.55,6957.517
7248.6,6933.685
7120.74,7182.6177
6826.83,7061.173
6841.37,6804.405
7125.14,6804.6475
7482.39,7039.3105
7505.0,7381.81
7538.67,7422.9937
7693.1,7497.608
7774.62,7602.5303
7738.98,7661.6304
8778.57,7655.7476
8620.0,8581.412
8826.96,8577.946
8972.05,8805.594
8894.16,8879.247
8871.96,8820.455
9021.83,8705.65
9142.92,8897.823
9986.4,9055.566
9800.01,9787.117
9539.4,9642.553
8722.77,9501.753
8561.52,8578.0625
8810.79,8507.601
9309.37,8745.534
9791.98,9180.985
9316.42,9627.095
9381.27,9214.981
9680.04,9344.523
9733.93,9628.645
9775.53,9640.646
9511.43,9646.684
9068.65,9416.702
9170.0,8984.71
9179.15,9082.393
8720.34,9124.428
8900.35,8723.713
8841.18,8826.988
9204.07,8757.329
9575.89,9098.865
9427.07,9438.165
9697.72,9334.196
9448.27,9597.461
10200.77,9363.36
9518.04,10122.73
9666.24,9400.015
9789.06,9568.175
9621.16,9661.802
9666.3,9567.807
9746.99,9616.795
9782.01,9604.508
9772.43,9680.027
9885.0,9677.605
9280.4,9820.898
9465.13,9218.079
9473.34,9419.771
9342.1,9395.235
9426.02,9283.074
9525.59,9236.295
9465.14,9435.961
9386.32,9357.842
9310.23,9311.371
9358.95,9252.487
9294.69,9289.341
9685.69,9275.935
9624.89,9629.051
9296.49,9553.704
9249.49,9262.517
9162.21,9156.818
9012.0,9088.28
9116.35,8937.47
9192.56,9058.127
9138.55,9122.722
9232.0,9088.482
9086.54,9189.08
9058.26,9018.919
9135.46,9028.164
9069.41,9109.734
9344.2,8991.094
9257.39,9267.486
9436.06,9199.2295
9232.43,9352.265
9288.34,9162.459
9234.03,9205.622
9302.75,9172.387
9242.62,9232.567
9255.85,9162.531
9197.6,9154.174
9133.72,9124.302
9154.32,9042.631
9170.28,9092.256
9208.99,9123.1
9160.78,9142.8545
9390.0,9086.986
9518.16,9290.061
9603.27,9389.511
9537.8,9487.66
9700.42,9441.883
9931.54,9605.805
11029.96,9834.755
10906.27,10826.186
11100.53,10651.6045
11099.61,10979.143
11335.46,10919.354
11801.17,11179.092
11071.35,11588.041
11219.81,10881.434
11191.97,11130.912
11744.910000000002,11080.064
11762.460000000001,11571.329
11594.230000000001,11596.749
11761.41,11441.368
11681.680000000002,11629.802
11892.92,11516.309
11392.08,11680.244
11564.33,11173.897
11780.0,11348.437
11760.540000000003,11497.365
11852.400000000001,11577.546
11911.000000000002,11711.885
12281.13,11744.426
11945.01,12106.719
11754.59,11780.654
11853.550000000001,11558.8125
11531.34,11715.593
11662.96,11371.471
11648.130000000001,11511.387
11748.200000000003,11531.474
11318.42,11657.893
11461.430000000002,11169.603
11330.38,11337.622
11526.910000000002,11189.129
11465.840000000002,11403.788
11711.16,11377.99
11649.51,11597.403
11921.970000000001,11533.906
11388.54,11717.358
10140.85,11175.214
10446.25,10073.829
10166.69,10254.777
10256.2,9929.724
10373.44,10087.264
10126.65,10147.353
10219.2,9941.1
10336.87,10112.293
10387.89,10216.926
10440.92,10260.51
10332.83,10336.215
10671.77,10256.43
10785.31,10540.249
10954.01,10667.611
10939.99,10835.904
10933.39,10796.782
11080.65,10830.734
10920.28,11012.351
10417.22,10793.081
10529.61,10324.399
10241.46,10431.431
10736.32,10142.113
10686.67,10617.581
10728.6,10542.978
10774.25,10677.7705
10696.12,10676.833
10840.48,10649.269
10776.59,10752.029
10619.13,10667.87
10570.4,10526.111
10542.06,10433.969
10666.63,10490.467
10792.21,10621.387
10599.66,10704.749
10666.39,10496.648
10925.57,10590.616
11050.64,10799.497
11293.22,10943.953
11369.02,11250.302
11528.250000000002,11298.225
11420.56,11430.39
11417.89,11308.771
11505.120000000003,11337.399
11319.32,11401.843
11360.2,11211.769
11503.140000000001,11306.728
11751.470000000001,11452.633
11909.99,11651.089
12780.96,11789.114
12968.520000000002,12679.068
12923.070000000002,12818.443
13111.730000000001,12772.824
13028.83,13025.107
13052.19,12967.487
13636.170000000002,12909.128
13266.4,13501.428
13455.700000000003,13037.028
13560.100000000002,13251.861
13791.000000000002,13306.396
13761.5,13674.796
13549.370000000003,13636.32
14023.53,13325.278
14144.01,13775.9795
15590.020000000002,13808.122
15579.92,15281.844
14818.300000000001,15213.61
15475.1,14450.099
15328.410000000002,15285.094
15297.21,14977.836
15684.24,15025.593
16291.860000000002,15506.262
16320.700000000003,15903.897
16070.450000000003,15965.175
15957.0,15715.062
16713.57,15719.773
17659.38,16462.508
17776.12,17265.63
17802.82,17314.043
18655.67,17350.146
18703.8,18263.518
18414.43,18212.09
18368.0,17684.164
19160.01,17866.742
18719.11,18498.434
17149.47,18187.219
17139.52,16246.619
17719.85,16603.748
18184.99,17357.697
19695.87,17846.271
